265.6348,-273.1284
266.0444,-268.5226
260.5711,-248.7625
262.1977,-231.8455
257.417,-223.646
264.9122,-207.0884
263.2207,-197.7888
256.7055,-187.6866
257.7244,-185.0019
273.4039,-176.1756
280.3061,-183.449
298.2048,-172.494
309.0061,-176.2762
317.7647,-183.1151
336.9107,-177.3745
348.6415,-179.2013
372.5894,-168.6955
387.7925,-173.2903
404.81,-177.4622
428.5992,-169.7755
452.7294,-175.3464
479.498,-167.0082
506.9882,-173.1793
543.9978,-158.078
577.3876,-169.4895
615.9766,-176.4464
1261.775,-274.3183
1252.835,-257.3836
1256.067,-200.6971
1249.527,-185.6978
1244.729,-169.7457
1249.082,-113.7439
1243.271,-99.55295
1242.98,-43.74481
1235.37,-30.66364
1231.915,-14.44635
1229.308,41.25021
1228.901,51.97624
1226.156,67.2782
1220.611,122.5728
1219.919,133.9396
1216.325,149.6826
1207.207,205.0643
1208.314,214.7575
1205.525,229.898
1197.952,286.5663
1197.5,300.9996
1200.15,312.8254
1074.693,338.5272
960.7261,318.8347
870.9346,303.3448
794.653,292.4246
718.0127,304.0853
662.79,294.4436
619.0488,285.5901
572.2878,302.8909
526.0499,285.4361
487.7413,277.1812
455.5903,267.8614
421.1317,278.2458
396.9505,268.5347
371.6816,263.7439
346.0069,268.9652
324.2416,268.9218
307.7024,260.6334
292.6754,256.2462
277.4176,251.5745
259.9708,254.7767
248.4488,250.7632
235.2506,248.5804
216.4733,253.0382
208.627,248.2193
201.7543,245.156
188.5459,242.2797
169.6537,241.0294
162.746,239.7265
153.6732,237.3439
142.5953,238.6432
133.7574,236.2651
127.0528,235.6855
120.1019,233.9755
107.6228,235.306
105.9366,231.9535
96.6576,232.4551
86.28101,232.5072
77.72359,232.081
74.71932,230.1761
69.9814,229.5705
59.40253,229.9513
56.60479,227.8233
55.81275,226.2166
48.68718,226.3224
32.8696,227.134
30.2482,225.4801
30.74758,223.6463
17.20592,224.0904
14.80004,223.0094
13.64387,222.0813
2.118888,221.9899
1.745792,220.7431
-3.06318,220.2287
-4.598338,218.9517
-10.22059,219.0116
-17.65766,217.5345
-27.6883,216.2345
-30.11426,216.4148
-30.48137,215.606
-35.41629,215.6106
-44.60504,214.154
-47.1087,213.8733
-52.81523,213.5663
-59.65916,211.7564
-61.66863,212.2215
-71.87531,210.0427
-74.41275,209.9531
-79.78593,209.0413
-86.77634,206.7799
-89.72149,207.4272
-92.38579,207.3496
-102.4578,204.2416
-105.7104,205.1119
-106.4008,207.0059
-118.819,201.5888
-120.1504,202.8348
-124.2993,202.9622
-135.7339,198.5361
-139.003,198.4017
-141.5251,200.6013
-152.4769,195.2712
-155.0626,197.692
-162.7906,195.6258
-163.5103,199.5705
-172.5797,196.465
-181.0338,193.1821
-190.6172,190.5133
-193.6124,151.3516
-195.2737,139.5285
-194.3567,132.1002
-192.1045,128.2843
-192.5544,118.7934
-194.0775,107.7866
-191.7238,103.7593
-190.9504,98.80756
-188.512,95.3404
-189.2484,86.30779
-187.8474,83.32832
-188.9445,73.53584
-187.6299,70.67729
-188.5302,61.31401
-187.5818,58.52622
-186.054,55.82993
-186.2078,46.80456
-185.7591,44.43608
-184.7702,42.07411
-185.027,33.30202
-183.9001,31.03214
-182.9929,28.82976
-183.3869,20.23596
-182.8504,18.16022
-181.7925,16.05466
-181.5877,7.680216
-181.4108,5.691135
-180.9621,3.701715
-180.6893,-4.682232
-180.1315,-6.536275
-179.5453,-8.575108
-179.2131,-16.81245
-178.7081,-19.3252
-178.2385,-21.2438
-177.8023,-29.60441
-177.7149,-31.58585
-177.6054,-33.56894
-176.3454,-41.87929
-176.8484,-44.04205
-176.5743,-46.12786
-175.47,-54.53739
-175.1026,-56.52499
-176.374,-57.46699
-173.6783,-67.26736
-174.0569,-69.71693
-174.4413,-72.08883
-171.8185,-80.51997
-172.5064,-83.14925
-172.7092,-85.58102
-170.0878,-94.34188
-170.4636,-97.24308
-170.6875,-99.85416
-168.717,-108.3274
-168.6482,-112.0894
-168.8623,-114.9069
-165.1551,-123.9598
-165.5779,-127.1241
-163.7216,-134.2881
-162.7616,-140.4765
8272,0
606.3004,289.7996
-40.22303,216.0374
-47.22536,213.8475
-56.81761,212.2777
-58.7834,211.7418
-61.02054,212.1487
-70.649,210.1946
-72.75854,210.003
-77.04282,210.0678
-84.60982,207.9457
-86.9197,208.075
-97.21793,205.4051
-99.66345,205.6197
-102.2324,206.0304
-107.294,205.6988
-115.0604,203.7574
-124.4767,199.3253
-119.1424,205.4539
-130.469,200.5452
-136.6242,199.1383
-136.2775,202.3967
-148.5516,197.0228
-157.5438,193.1463
-156.5766,198.7279
-163.0562,196.3803
-168.7971,196.4397
-172.3212,197.6878
-181.0399,194.886
-193.5556,188.2451
-180.8515,185.7506
-239.9141,236.6648
-197.1245,156.1864
-193.1161,151.9844
-195.0451,139.8478
-197.9556,126.6435
-194.4433,124.2471
-189.7296,124.1703
-193.4664,109.3883
-190.1059,108.7232
-193.0416,95.78726
-190.9968,92.57574
-189.6536,89.00426
-188.9891,83.21873
-188.5999,77.09819
-187.0244,74.31973
-188.2348,65.33162
-186.7354,61.97153
-185.398,59.62514
-186.1901,50.81578
-185.2291,48.60475
-185.7287,40.06053
-184.6437,37.93341
-183.2897,35.78353
-183.7172,27.40549
-183.2345,25.49718
-182.7193,23.70066
-182.5998,15.42358
-181.9945,13.57443
-181.6136,11.85384
-181.462,3.711941
-180.7398,1.922335
-180.1453,-6.143255
-180.0806,-7.813292
-179.4959,-9.554269
-178.8893,-17.56981
-178.4171,-19.68759
-178.4634,-21.4681
-177.8184,-29.50742
-177.7663,-31.29502
-177.4505,-33.03872
-176.5264,-41.10944
-176.8431,-43.01777
-176.8969,-44.87475
-175.671,-53.02775
-175.8878,-54.87767
-173.6942,-62.95145
-174.5085,-65.08339
-174.7946,-67.15211
-172.534,-75.29986
-172.699,-77.39901
-173.0665,-79.61314
-171.1118,-88.1874
-171.3432,-90.44656
-169.8122,-96.87145
-168.715,-102.1901
-169.4041,-104.8943
-170.2674,-107.7556
-166.7149,-116.2614
-167.7404,-119.5791
-167.2369,-123.2554
-164.4885,-131.3536
-166.2249,-134.3813
-161.1092,-143.8744
-163.6363,-145.1714
-164.5542,-149.3887
-158.0989,-160.7949
-161.5285,-162.6779
-163.0783,-166.7664
-160.5638,-173.9823
-156.9293,-183.2341
-161.1113,-214.1662
-162.9837,-219.6328
-161.8302,-227.2708
-166.8861,-231.9528
-162.3111,-243.6343
-160.4345,-253.2012
-155.67,-265.7647
-161.702,-270.6197
-162.1448,-281.3745
-157.5584,-295.3522
-161.0696,-305.9406
-155.3599,-321.4223
-153.0574,-336.5835
-147.6282,-352.8628
-153.603,-367.7069
-144.0336,-388.137
-146.0585,-405.7628
-152.5062,-421.5091
-140.6337,-451.6095
-139.1629,-472.1692
-129.4576,-505.6923
-134.5021,-535.1049
-89.81986,-416.4233
-118.6958,-597.5758
-84.34901,-594.2939
-77.95461,-590.8799
-70.79378,-588.5073
-45.18694,-588.5178
-36.55627,-584.6082
-32.93539,-582.8201
-4.604578,-582.2318
2.057154,-580.2464
7.427477,-579.4524
34.51425,-577.2191
41.83051,-573.4764
48.35393,-572.4615
70.97862,-569.0908
75.55197,-570.267
99.12531,-564.8685
107.4055,-564.8797
115.7624,-563.4817
137.0416,-562.0337
144.8236,-561.8863
150.1561,-561.0024
174.9972,-558.7363
182.5211,-556.0608
191.4867,-558.5903
213.9915,-552.5069
223.9054,-552.8821
228.1362,-555.4764
256.923,-552.1517
274.0876,-575.8481
263.6393,-534.2401
264.9979,-456.9728
257.9839,-431.2198
253.8539,-405.0212
259.0837,-372.8158
257.0363,-351.5574
248.6392,-331.6456
253.8703,-308.1403
248.3442,-291.9002
253.1877,-293.6768
268.7747,-270.3918
258.3583,-248.5423
262.8938,-229.9183
259.048,-221.37
258.087,-213.5793
264.2383,-194.7464
259.0419,-184.8793
259.1374,-183.8828
274.6294,-176.1186
285.4576,-176.7541
294.21,-180.1818
308.7524,-179.7206
319.4648,-183.1674
341.0465,-173.1864
350.8255,-177.6711
375.0106,-167.5786
390.011,-171.9898
411.5404,-167.9725
431.4798,-169.2851
453.8599,-178.6372
481.8967,-166.9598
512.289,-173.12
546.2907,-160.0375
580.3477,-165.5559
619.294,-176.6662
1261.733,-272.1483
1252.59,-257.3333
1255.9,-198.5638
1249.534,-182.2175
1244.262,-167.6089
1248.707,-112.3363
1245.513,-99.73254
1240.93,-83.71416
1235.448,-27.29464
1231.923,-13.77434
1229.374,39.23871
1229.534,54.69049
1225.333,68.57378
1218.351,125.0313
1220.094,134.6323
1216.406,149.0192
1208.034,203.1717
1206.976,216.5577
1205.899,227.9251
1200.121,285.0102
1199.692,297.3799
1200.975,311.6417
1079.594,338.7769
965.7711,321.0938
872.7271,305.037
789.1766,317.097
719.9181,305.3554
667.3421,293.4204
620.8783,285.2029
573.7557,298.4795
528.9623,284.7797
490.6358,274.5935
458.5284,270.2624
422.6873,278.6117
398.987,268.6455
375.9395,262.4724
354.1599,259.8294
329.7067,262.9954
311.5117,260.3776
296.5752,252.8798
271.728,261.6896
260.4834,256.3955
246.7742,253.4591
236.6535,248.9726
218.5044,252.6101
210.0315,247.688
196.9987,248.3556
183.6337,246.3356
166.9079,243.8483
162.8864,239.9333
156.9154,235.8137
145.452,237.7925
136.5748,235.5151
126.1521,236.1688
115.7045,236.7377
113.2027,233.2289
106.1443,232.4084
96.49969,232.7914
82.5928,233.8427
83.44034,230.6193
72.22705,231.4941
67.84985,230.2095
61.47159,229.6656
50.2282,229.8253
50.47648,227.9789
48.61616,226.5933
33.74968,226.2466
33.8107,224.9735
31.3046,224.0738
30.0708,223.2338
17.59635,222.8062
13.1593,222.1105
8.292182,221.8451
0.6621914,220.749
-1.741857,220.2431
-1.498187,219.7449
-14.02531,218.5504
-14.21484,217.7866
-23.84666,217.1948
-28.6972,216.6073
-30.95167,215.539
-39.7858,214.3387
-43.20247,214.4414
-45.64314,214.4464
-55.54303,212.6148
-57.87468,212.5102
-59.81431,212.7516
-70.22572,210.0728
-69.81494,211.5264
-76.69902,210.1935
-85.19489,207.4365
-85.85974,209.0553
-98.32911,205.4299
-98.54052,206.1602
-104.0283,205.69
-113.844,201.8603
-116.2942,203.3438
-120.3543,202.423
-130.2449,198.3024
-132.0013,200.738
-134.2022,201.6801
-139.0764,202.0032
-149.2394,196.8162
-149.7558,201.1188
-164.5825,192.8078
-162.7584,199.5393
-174.2725,194.2938
-178.0167,196.3035
-181.4027,198.2917
-196.4901,149.6684
-195.2305,142.5767
-195.9591,132.4095
-191.9575,129.4008
-193.4054,119.3185
-193.6988,110.4978
-190.421,109.1792
-189.8569,102.4813
-190.8223,92.36267
-189.104,88.99817
-189.9807,78.9962
-187.0939,80.68424
-187.1942,73.20753
-188.4565,63.91505
-186.9982,60.36497
-185.7041,57.82928
-186.4915,48.71857
-185.3139,46.25762
-184.7242,42.27567
-185.1823,35.21025
-183.5866,32.83608
-183.1942,30.70755
-183.1674,22.13525
-182.6633,19.95447
-182.1237,17.88745
-181.7532,9.475545
-181.3461,7.47185
-180.92,5.37943
-180.2282,-2.801784
-180.1843,-4.865822
-180.1205,-6.83101
-179.1204,-15.03132
-179.4436,-17.03154
-178.7395,-19.03276
-177.9274,-27.23666
-178.3598,-29.29746
-176.5659,-37.47992
-176.8784,-39.56742
-177.1664,-41.66619
-175.7937,-49.94142
-175.7179,-51.99791
-176.096,-54.20577
-173.8652,-62.47754
-174.345,-64.8059
-174.7946,-67.15211
-172.4518,-75.48801
-172.3018,-77.67287
-172.988,-80.37864
-170.9471,-89.04868
-170.5771,-91.35488
-171.3231,-94.1735
-168.4686,-103.5539
-169.0213,-106.4513
-169.471,-109.4653
-166.1118,-118.4181
-166.83,-121.6964
-166.131,-126.4004
-163.2619,-134.0601
-163.8209,-137.6906
-164.2054,-141.0987
-164.5988,-146.3465
-160.7194,-154.9511
-162.2979,-158.7086
-156.602,-169.1333
-161.3444,-170.8595
-157.6258,-178.6538
-166.2755,-214.6269
-162.3134,-225.0791
-163.4661,-232.2387
-163.5401,-239.4883
-161.1445,-250.0773
-158.5565,-261.1324
-161.7016,-268.2874
-155.1619,-283.0059
-155.0575,-294.1316
-151.8458,-307.2791
-155.3797,-318.3555
-154.6471,-332.8262
-145.7068,-351.4965
-154.3373,-363.8716
-143.8462,-386.3397
-148.5474,-402.9937
-149.3469,-422.1085
-139.7218,-452.1541
8272,0
83.44164,233.8067
97.47516,-568.1996
105.8317,-566.7026
108.2756,-567.7679
135.8864,-561.2853
141.0213,-562.3372
147.707,-561.6522
171.5798,-558.4876
177.1264,-559.114
200.1758,-554.2068
207.4254,-553.4037
213.3242,-554.3724
236.9017,-550.1623
243.3056,-550.9151
266.0044,-595.2694
276.4309,-546.5731
265.5064,-508.3391
271.0679,-434.0625
262.356,-409.103
256.9587,-388.4524
249.0813,-369.0611
258.2167,-339.7642
251.4315,-321.6368
248.3696,-305.8571
255.9003,-285.2992
270.0573,-266.9815
260.0579,-251.8212
262.1157,-241.6353
263.4745,-224.6559
259.5291,-216.9278
266.6965,-216.0869
256.07,-199.7266
257.2187,-186.1311
262.1681,-182.6147
272.2471,-181.5877
286.539,-177.8565
295.768,-180.0287
310.8608,-175.5408
321.7829,-182.6356
342.2813,-172.4068
354.0175,-178.5605
373.8809,-172.4851
390.656,-171.7656
407.2312,-178.7885
430.218,-173.1373
454.6351,-176.6551
482.0901,-164.0874
511.1048,-172.7198
542.659,-163.4832
576.8696,-170.3633
619.3227,-155.3115
1268.148,-300.4348
1262.183,-279.4581
1252.346,-265.8375
1255.466,-209.0369
1249.661,-194.7839
1247.775,-139.0642
1248.334,-126.7318
1248.335,-113.6759
1243.459,-56.6689
1238.959,-44.27998
1238.119,-30.73188
1229.52,23.80924
1228.996,35.20107
1226.737,49.87399
1221.899,103.2098
1221.636,114.6047
1215.538,169.1429
1213.67,180.3693
1213.285,191.1481
1204.527,244.0378
1200.599,260.3329
1204.187,270.7541
1196.31,327.2033
1152.399,327.3861
1028.417,310.4363
915.629,323.9602
833.085,311.7367
762.8384,297.3703
695.0641,309.2354
641.4261,296.7627
597.8275,288.9608
556.0963,280.8664
507.6993,289.6233
480.1778,278.8044
448.7544,272.4783
414.2216,278.247
386.197,273.095
365.7451,263.4503
346.4793,260.9428
318.7072,265.802
303.4264,262.1707
290.2383,255.2331
275.5794,252.1076
251.865,258.9702
242.4791,253.4353
233.5438,248.1287
219.935,247.3653
202.0224,252.9842
198.0374,246.8875
187.9646,243.9945
168.9958,241.4912
162.4844,239.9039
154.4491,236.8397
143.8948,237.8619
135.297,235.6752
124.9913,236.7852
119.1781,235.0082
107.8553,235.4745
97.48698,235.9001
94.97403,233.4179
92.05376,230.5519
79.52934,231.9971
74.32098,231.093
71.10747,229.2242
62.16296,229.7385
49.27724,230.2868
49.78339,228.3871
46.14158,227.1101
35.10645,226.04
34.74557,225.337
30.23767,224.4726
28.15282,223.7357
18.10262,223.0165
14.88828,222.5024
5.260655,221.6876
6.327308,220.9094
-7.154469,220.3839
-9.395051,219.2988
-11.52122,218.6967
-21.35745,217.4537
-23.5827,216.9722
-24.91251,217.0751
-35.49322,215.3446
-37.72286,214.9652
-39.83142,214.5845
-40.6263,214.9443
-50.89164,213.7758
-59.12976,211.6453
-56.2616,213.4601
-68.19785,210.4771
-68.73669,211.3536
-78.58286,208.9624
-80.81111,208.6471
-81.32843,210.3234
-90.6129,207.3122
-96.41334,206.6119
-100.2087,206.7445
-108.9413,203.4143
-113.1062,203.1335
-121.9047,200.0308
-119.1152,204.8916
-127.2582,202.3026
-137.6041,197.5492
-142.1031,197.7346
-143.7446,200.2492
-147.4709,200.3219
-154.4215,199.7755
-167.0325,192.6789
-169.2755,195.6972
-171.7256,197.8745
-180.4639,195.7596
-187.1867,194.5794
-191.0842,175.5764
-243.3485,237.4479
-197.4388,154.1694
-193.4653,150.7273
-191.8264,143.8148
-195.0095,130.6861
-191.5464,128.6683
-192.4514,118.0065
-194.2536,107.4689
-191.8933,103.4454
-190.0784,99.93889
-188.823,94.72298
-189.2013,86.41102
-187.5734,83.32927
-188.824,73.84491
-187.4753,71.08645
-188.3623,61.82795
-187.357,59.24199
-185.8086,56.64121
-186.4862,47.74059
-185.2711,45.38911
-184.5144,43.18189
-184.805,34.51226
-183.6755,32.33527
-183.2607,30.30779
-183.3544,22.66534
-182.4256,19.82781
-182.1237,17.88745
-181.7532,9.475545
-181.3379,7.669652
-181.1577,5.782118
-179.9826,-2.503402
-180.4468,-4.380503
-179.8143,-12.52459
-179.4257,-14.36732
-179.2672,-16.22588
-178.3359,-24.41911
-178.0733,-26.26583
-178.0385,-28.14878
-176.8074,-36.32353
-177.1754,-38.21567
-177.5013,-40.21535
-175.4733,-48.30253
-176.4106,-49.59716
-176.3514,-52.49936
-174.5033,-60.67248
-174.8063,-62.81572
-175.0835,-64.97172
-172.8847,-73.21836
-173.721,-75.70511
-173.6116,-77.80799
-170.9819,-86.2405
-172.1259,-88.94785
-168.9547,-97.36182
-169.0608,-100.6431
-169.8736,-103.6531
-166.4599,-112.2126
-167.0778,-115.2996
-167.7125,-118.3219
-163.8947,-127.2587
-164.7217,-130.6592
-166.6874,-133.4075
-161.4226,-143.5226
-161.6976,-146.9563
-161.2562,-152.9428
-158.2742,-160.9731
-161.3509,-162.854
-158.9365,-170.7184
-154.3941,-179.4799
-155.1229,-184.7659
-169.3263,-208.0545
-164.9256,-218.4917
-166.3142,-224.6327
-161.2721,-235.8906
-159.7844,-246.1934
-160.559,-254.0099
-163.6629,-262.3929
-155.4861,-277.1085
-159.7678,-284.7393
-156.2265,-298.3184
-156.719,-310.714
-152.5529,-325.5271
-150.6219,-339.0487
-145.18,-357.9272
-149.1012,-372.2497
-152.0901,-388.2752
-143.3261,-411.5042
-146.6732,-429.3903
-134.5837,-461.2672
-137.399,-484.65
-143.708,-512.2226
-128.7877,-546.274
-101.4767,-481.9323
-97.93496,-590.1794
-69.42208,-590.6844
-59.39644,-588.259
-54.69411,-586.4551
-29.31966,-587.0182
-17.67531,-583.7325
-14.12433,-581.8286
12.7943,-579.1087
19.06916,-577.6854
24.03661,-575.7485
50.33635,-573.5454
59.688,-572.3964
64.54025,-570.6116
91.34343,-567.6983
94.7477,-567.1401
104.7679,-566.1376
129.3928,-562.5612
132.3373,-565.4709
140.9572,-563.3841
168.5313,-559.4151
172.2406,-560.6384
199.4019,-553.9543
207.853,-552.7091
211.9899,-555.4193
239.2003,-548.8942
244.1055,-550.2877
266.3953,-591.8062
281.7625,-540.1809
269.4996,-502.5485
259.0305,-437.2885
263.5603,-404.1562
261.1776,-377.1443
253.8555,-358.1598
249.139,-336.8839
252.4169,-312.2307
251.2562,-294.3456
265.3862,-274.0665
263.5858,-267.7883
259.7996,-249.9288
266.2117,-227.9947
257.9044,-223.0837
264.7992,-207.2329
264.0949,-196.2012
256.3981,-188.1064
261.218,-180.4756
276.4166,-172.8291
285.2646,-177.0654
298.854,-172.8695
308.7524,-179.7206
320.36,-181.5971
340.032,-175.715
354.8896,-175.1325
375.2361,-168.9085
390.7376,-172.8197
408.6591,-176.7633
434.6449,-170.8005
455.4441,-175.2561
484.2201,-164.8124
514.7303,-168.9548
548.472,-159.7027
585.0648,-167.2467
627.276,-174.1431
1261.082,-261.9464
1252.223,-245.1798
1255.471,-183.0833
1250.548,-167.7612
1252.297,-156.1899
1248.47,-97.22869
1244.762,-82.60857
1238.274,-69.97517
1240.18,-13.19006
1231.492,4.365905
1230.89,16.44897
1226.428,71.31944
1223.596,87.90971
1222.176,99.87717
1218.557,154.007
1215.848,170.5382
1212.83,180.9206
1204.6,238.5855
1202.841,254.6434
1200.822,268.6217
1197.745,324.7888
1154.02,327.1667
1031.248,308.8374
912.1455,327.7745
829.9998,312.1314
757.9512,300.2376
696.138,289.0173
633.2022,303.0825
590.3142,290.1107
550.3967,282.1449
507.2325,274.5099
467.1078,282.2293
436.2677,271.7839
408.1602,268.398
386.6909,264.0609
356.9568,268.2239
338.0575,262.4902
317.9205,260.4756
292.6428,263.0636
281.4287,258.3058
267.4552,254.2217
252.2661,250.4837
233.5158,254.9773
224.7691,248.4026
209.4159,250.8198
201.0454,247.0283
187.4716,247.517
179.9646,248.4116
166.4292,238.0999
152.3935,239.3539
147.1371,237.0479
141.5672,234.3028
126.2352,237.2578
123.6423,232.6904
114.4731,232.608
111.1022,231.4668
95.29001,233.8291
92.99465,230.7132
80.36993,231.9718
68.88124,232.7723
72.80671,228.9525
67.47974,228.4941
51.1596,229.8759
53.76171,227.4835
50.5917,226.1604
