-14.98622,205.4542
-16.98187,205.048
-26.22768,204.8276
-28.20309,204.3126
-30.24415,204.2732
-39.53734,203.6984
-41.69625,203.5227
-49.17796,203.1318
-53.23679,202.8815
-53.64923,203.5485
-64.75341,201.3436
-67.04243,201.6471
-68.14873,203.1227
-75.91969,200.8825
-79.45701,202.1983
-85.55093,200.7837
-93.5777,198.5534
-96.93723,200.2734
-99.2321,199.9839
-109.1632,197.3161
-112.0804,197.9754
-115.6474,199.6779
-125.5379,195.9918
-129.9723,195.7861
-139.2094,193.0408
-140.6831,195.9842
-144.8845,197.2588
-151.424,195.4567
-159.0739,193.509
-157.004,200.6173
-170.8709,194.3057
-178.4943,193.835
-181.463,196.1982
-189.9203,195.065
-193.4312,199.3225
-206.9693,193.742
-212.2255,195.4292
-219.0458,196.4739
-234.7852,181.8926
-240.403,161.2968
-243.4764,147.6543
-240.2448,146.2327
-241.0451,136.9848
-241.4401,127.954
-239.2372,124.6219
-242.8828,110.2883
-241.9524,103.0923
-244.7562,89.91634
-243.4129,87.01962
-242.6733,82.30267
-243.3222,73.73853
-242.3451,69.99223
-240.2966,68.97482
-241.0033,60.57777
-242.1056,51.39209
-240.9511,47.04073
-241.2668,39.63055
-240.8936,35.5318
-240.4167,31.71815
-240.854,23.52307
-240.1668,20.02227
-240.0354,10.15225
-239.6238,7.779006
-239.4803,-3.069643
-239.721,-3.726644
-239.0194,-10.50115
-238.5278,-18.5762
-239.1705,-16.65892
-238.6921,-25.02178
-238.9466,-27.29059
-239.6559,-31.75083
-239.2928,-36.09624
-238.6181,-43.2164
-237.3831,-53.10221
-238.1579,-56.42163
-237.566,-62.89243
-238.3939,-62.69437
-238.0355,-69.59237
-238.4183,-73.53213
-236.3561,-85.95366
-237.179,-89.48951
-233.5442,-102.3821
-237.4796,-98.89885
-236.9786,-105.7421
-237.9634,-109.624
-234.6427,-120.4444
-231.1213,-133.186
-235.5395,-132.4998
-235.3142,-139.3897
-236.2865,-143.1179
-234.9085,-151.9146
-232.1233,-163.1957
-236.8043,-161.7074
-232.8414,-174.9613
-234.5876,-180.9219
-232.9947,-191.7461
-242.513,-207.2401
-231.1462,-210.3038
-231.9266,-218.2941
-232.2546,-226.6231
-231.734,-239.8366
-232.6288,-250.6947
-225.0038,-267.1121
-231.9185,-275.0162
-236.4997,-283.5727
-230.0804,-302.7426
-238.5669,-310.7312
-231.4835,-332.3257
-237.7017,-345.6561
-230.3556,-366.6405
-239.4575,-381.5893
-245.5939,-398.0876
-236.3293,-425.5279
-244.9474,-445.6153
-238.9064,-473.6602
-246.1716,-501.5986
-238.5361,-532.2416
-248.9369,-567.0106
-218.3723,-599.4644
-211.0351,-594.3986
-180.5743,-599.3904
-171.0767,-597.2305
-164.9813,-594.2741
-131.4311,-596.6966
-128.3651,-591.9928
-117.4782,-591.4456
-93.66003,-592.3917
-86.47068,-590.7045
-74.99643,-588.2385
-51.24311,-591.2837
-42.97629,-589.1847
-36.39202,-587.1232
-9.120311,-586.6791
-6.543465,-585.2134
19.3166,-585.1813
29.1703,-584.022
35.87274,-583.8991
59.35279,-581.4787
66.34786,-583.7416
68.98207,-584.1913
95.74636,-580.9124
104.0882,-583.7933
108.2246,-583.0407
135.6414,-579.5895
141.9941,-583.7279
159.5077,-631.672
173.0613,-562.2169
164.6124,-506.1549
161.503,-432.3182
168.2201,-396.0013
164.7517,-362.2994
162.1801,-339.7792
161.0387,-325.8816
178.6867,-299.7867
184.1735,-277.4331
187.632,-261.991
185.7391,-249.4434
182.053,-245.3303
185.7715,-223.9865
185.7129,-211.8815
185.5744,-218.604
199.6053,-213.4661
207.3534,-215.0724
213.3617,-217.9491
228.3168,-211.1692
234.9315,-214.6864
249.0227,-211.1633
257.1602,-213.5221
270.59,-212.0027
280.1123,-214.8164
290.7631,-218.9814
307.3541,-213.095
319.0345,-216.841
337.6719,-213.9574
352.3319,-219.7608
366.5395,-221.4653
389.702,-215.8763
408.0146,-227.1852
433.7477,-216.9975
456.0588,-223.2049
477.6747,-232.4939
513.3556,-224.3794
543.5035,-234.0343
1228.269,-461.9052
1208.072,-442.3159
1201.954,-420.8442
1215.218,-364.6546
1208.751,-351.2457
1203.6,-335.5557
1211.244,-275.8132
1198.195,-258.4433
1194.503,-248.117
1196.182,-190.4599
1193.791,-178.0803
1194.444,-162.8883
1196.051,-108.9148
1194.333,-93.66808
1192.112,-83.03373
1192.649,-28.95226
1192.16,-14.63058
1190.164,37.33745
1190.658,51.00932
1192.492,64.77875
1190.015,119.5004
1187.436,129.7177
1190.013,144.4684
1188.004,197.1389
1187.884,211.1265
1189.441,224.8143
1035.477,250.0898
920.1409,239.3037
830.8467,228.7071
754.4189,220.5629
682.7711,237.8078
629.4232,233.9632
585.8708,225.4449
543.597,240.0737
501.811,236.5022
465.3543,225.2429
436.2684,223.6403
404.1385,232.0088
382.8094,225.9141
360.8746,220.1978
342.6933,220.0316
318.183,225.5207
304.2116,221.4032
286.2563,220.7705
272.1067,219.734
258.8178,217.776
240.9821,223.6162
229.046,222.0337
216.5501,222.1736
206.5134,222.0648
7642,-900
561.5741,-879.5261
560.1802,-872.4065
560.1644,-862.6625
560.6578,-848.9907
562.4918,-835.2213
558.0057,-819.2052
559.4429,-804.7567
560.8651,-794.831
560.015,-780.4996
557.4357,-770.2823
560.0128,-755.5316
559.3574,-742.4281
561.1254,-729.616
563.843,-720.5803
558.0044,-702.8611
557.8838,-688.8735
559.4406,-675.1857
555.8336,-664.4592
487.1227,-664.1399
361.7405,-675.8763
405.4771,-649.9102
290.1409,-660.6963
200.8467,-671.293
251.4658,-652.6979
124.4189,-679.4371
171.3056,-664.3054
97.62341,-670.363
41.85565,-679.0645
52.77112,-662.1921
-0.5768433,-666.0369
-15.87317,-664.4509
-44.12915,-674.5551
-60.396,-670.768
-80.01636,-671.662
-86.40302,-659.9263
-128.189,-663.4978
-138.2231,-666.2571
-164.6457,-674.7571
-170.587,-671.7267
-193.7316,-676.3597
-196.0987,-676.6758
-224.1461,-679.7826
-225.8615,-667.9912
-247.1906,-674.0859
-269.1254,-679.8022
-253.3708,-669.6249
-270.5794,-679.3421
-287.3067,-679.9684
-290.0984,-680.7122
-311.817,-674.4793
-312.267,-674.2772
-325.7884,-678.5968
-329.5468,-676.0236
-341.7896,-682.2012
-343.7437,-679.2295
-357.9681,-680.5714
-357.8933,-680.266
-371.1822,-682.224
-378.758,-674.6476
-389.0179,-676.3838
-396.1001,-682.7181
-389.0182,-675.6491
-400.954,-677.9663
-408.6562,-681.177
-413.4499,-677.8264
-420.2674,-679.5906
-423.4866,-677.9352
-429.7969,-681.6362
-442.2,-678.0389
-448.7366,-680.7197
-462.7355,-683.6095
-460.2792,-679.1899
-474.4736,-680.8241
-480.5511,-682.6775
-484.7625,-680.4399
-500.6437,-691.3443
-516.6833,-687.3022
-519.2399,-689.061
-522.3422,-690.8293
-531.7987,-689.2567
-536.2787,-689.9612
-543.188,-690.2557
-550.8892,-689.6335
-560.9553,-688.4839
-563.6766,-689.4489
-567.8145,-690.2751
-570.9957,-692.7351
-576.1833,-689.7792
-582.0285,-692.9855
-585.2216,-690.7373
-592.8063,-692.05
-594.3378,-692.7966
-604.4422,-692.3167
-606.5666,-692.821
-608.653,-693.0983
-618.0811,-693.093
-622.7282,-693.3779
-629.2688,-693.7513
-631.6312,-693.7565
-633.7637,-694.0344
-642.9528,-694.6581
-644.9862,-694.5458
-646.9819,-694.952
-656.2277,-695.1724
-658.2031,-695.6874
-660.2441,-695.7268
-669.5374,-696.3016
-671.6962,-696.4773
-679.178,-696.8682
-683.2368,-697.1185
-683.6492,-696.4515
-694.7534,-698.6564
-697.0424,-698.3529
-698.1487,-696.8773
-705.9197,-699.1176
-709.457,-697.8018
-715.5509,-699.2163
-723.5777,-701.4466
-726.9373,-699.7266
-729.2321,-700.0161
-739.1632,-702.6839
-742.0804,-702.0247
-745.6474,-700.3221
-755.5379,-704.0082
-759.9723,-704.2139
-770.6831,-704.0157
-769.2094,-706.9592
-774.8845,-702.7411
-781.424,-704.5433
-787.004,-699.3827
-789.0739,-706.491
-800.8708,-705.6943
-808.4943,-706.165
-811.463,-703.8018
-823.4312,-700.6776
-819.9203,-704.935
-836.9693,-706.258
-842.2255,-704.5708
-849.0458,-703.5261
-864.7852,-718.1074
-870.403,-738.7032
-870.2448,-753.7673
-873.4764,-752.3458
-871.045,-763.0152
-871.4401,-772.046
-869.2372,-775.3781
-872.8828,-789.7117
-871.9525,-796.9077
-874.7562,-810.0837
-873.4129,-812.9803
-872.6733,-817.6973
-873.3222,-826.2615
-872.3451,-830.0078
-870.2966,-831.0251
-871.0033,-839.4222
-872.1056,-848.6079
-870.951,-852.9593
-871.2668,-860.3694
-870.8937,-864.4682
-870.4167,-868.2819
-870.854,-876.4769
-870.1668,-879.9777
-870.0354,-889.8478
-869.6238,-892.221
-869.4803,-903.0696
-869.7211,-903.7266
-869.0194,-910.5012
-869.1705,-916.6589
-868.8749,-917.293
-868.5278,-918.5762
-868.6921,-925.0218
-868.9466,-927.2906
-869.6559,-931.7509
-869.2928,-936.0963
-868.6181,-943.2164
-867.3831,-953.1022
-868.1578,-956.4216
-868.3939,-962.6944
-867.566,-962.8925
-868.0355,-969.5923
-868.4183,-973.5321
-866.3561,-985.9537
-867.179,-989.4895
-867.4796,-998.8989
-863.5443,-1002.382
-866.9786,-1005.742
-867.9634,-1009.624
-864.6427,-1020.444
-865.5396,-1032.5
-861.1213,-1033.186
-865.3141,-1039.39
-866.2866,-1043.118
-864.9085,-1051.915
-866.8043,-1061.707
-862.1233,-1063.196
-862.8414,-1074.961
-864.5876,-1080.922
-862.9946,-1091.746
-872.5129,-1107.24
-861.1462,-1110.304
-861.9266,-1118.294
-862.2546,-1126.623
-861.734,-1139.837
-862.6288,-1150.695
-861.9185,-1175.016
-855.0038,-1167.112
-866.4997,-1183.573
-868.567,-1210.731
-860.0804,-1202.743
-861.4835,-1232.326
-867.7017,-1245.656
-860.3557,-1266.641
-869.4575,-1281.589
-875.5939,-1298.088
-866.3293,-1325.528
-874.9474,-1345.615
-868.9064,-1373.66
-876.1716,-1401.599
-868.5361,-1432.242
-878.9369,-1467.01
-848.3723,-1499.464
-841.0351,-1494.399
-810.5743,-1499.39
-801.0767,-1497.23
-799.5685,-1496.881
-794.9813,-1494.274
-790.9576,-1494.859
-763.3831,-1496.263
-761.4311,-1496.697
-758.3651,-1491.993
-755.3927,-1493.907
-752.1931,-1491.511
-747.4782,-1491.446
-726.7277,-1492.912
-723.66,-1492.392
-720.0884,-1490.669
-716.4707,-1490.705
-704.9965,-1488.239
-693.0543,-1492.152
-687.3436,-1490.472
-683.6187,-1488.814
-681.2431,-1491.284
-672.9763,-1489.185
-666.392,-1487.123
-654.5684,-1488.487
-650.0399,-1487.658
-644.2457,-1486.827
-639.1203,-1486.679
-636.5435,-1485.213
-618.9645,-1486.396
-612.6134,-1484.742
-610.6834,-1485.181
-605.8655,-1485.753
-600.8297,-1484.022
-594.1273,-1483.899
-583.8636,-1484.181
-577.8345,-1483.422
-570.6472,-1481.479
-563.6522,-1483.742
-561.0179,-1484.191
-553.7599,-1482.784
-546.6311,-1482.817
-541.3981,-1483.056
-534.2537,-1480.912
-525.9119,-1483.793
-521.7753,-1483.041
-515.8355,-1481.397
-512.2005,-1481.437
-504.9719,-1482.738
-494.3586,-1479.589
-488.0059,-1483.728
-470.4922,-1531.672
-465.1507,-1519.957
-456.9387,-1462.217
-450.6763,-1454.473
-465.3876,-1406.155
-464.3795,-1360.896
-468.497,-1332.318
-467.5618,-1327.692
-461.7798,-1296.001
-460.728,-1293.104
-465.2483,-1262.299
-464.1678,-1261.531
-467.8199,-1239.779
-466.2958,-1238.214
-468.9613,-1225.882
-465.4162,-1224.106
-450.6405,-1203.167
-451.3133,-1199.787
-453.6223,-1180.388
-445.8265,-1177.433
-446.8442,-1166.961
-451.5208,-1157.127
-442.368,-1161.991
-447.947,-1145.33
-444.2609,-1149.443
-443.9514,-1140.42
-443.881,-1131.77
-449.176,-1118.021
-444.2285,-1123.986
-444.4257,-1118.604
-444.2871,-1111.882
-440.5801,-1113.278
-430.6107,-1118.431
-430.3947,-1113.466
-429.8606,-1110.558
-422.6466,-1115.072
-416.6383,-1117.949
-413.9643,-1111.027
-406.0847,-1113.301
-400.6597,-1117.755
-401.6832,-1111.169
-395.0685,-1114.686
-386.6774,-1112.802
-379.71,-1115.07
-380.9773,-1111.163
-372.8398,-1113.522
-367.2288,-1114.574
-357.4365,-1114.751
-359.41,-1112.003
-349.8877,-1114.816
-339.2369,-1118.981
-343.1969,-1112.586
-332.3407,-1116.386
-322.1885,-1123.254
-322.6459,-1113.095
-310.9655,-1116.841
-305.196,-1115.876
-292.1656,-1119.261
-292.3281,-1113.957
-277.6681,-1119.761
-272.9196,-1116.815
-263.4605,-1121.465
-257.0126,-1122.869
-221.9854,-1127.185
-240.298,-1115.876
-235.3975,-1115.787
-214.9747,-1121.109
-196.2523,-1116.997
-173.9412,-1123.205
-191.2315,-1114.743
-152.3253,-1132.494
-168.2536,-1119.469
-143.6679,-1128.883
-116.6444,-1124.379
-86.49652,-1134.034
-110.7751,-1120.231
-82.44354,-1131.543
598.2686,-1361.905
587.7839,-1355.689
578.0724,-1342.316
577.6293,-1338.422
571.0413,-1324.942
571.9536,-1320.844
583.5392,-1268.484
585.2175,-1264.655
577.5016,-1253.741
578.7506,-1251.246
575.5679,-1239.65
573.5999,-1235.556
580.9805,-1186.891
581.244,-1175.813
567.308,-1167.15
568.1946,-1158.443
564.5032,-1148.117
571.1615,-1112.135
565.2141,-1101.016
566.1821,-1090.46
565.3168,-1086.313
563.7908,-1078.08
564.4445,-1062.888
567.5123,-1034.124
565.7201,-1022.709
563.8195,-1011.338
566.0513,-1008.915
564.3325,-993.6681
562.1117,-983.0338
565.2295,-955.1243
560.6926,-943.8557
564.7412,-934.8717
562.6487,-928.9523
562.1603,-914.6306
